architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v22p,1,1,0.6166121959686279
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v22p,1,1,0.6164202690124512
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v22p,1,1,0.6212480068206787
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v183,1,1,0.6385852098464966
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v183,1,1,0.6391952037811279
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v183,1,1,0.649295449256897
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v183,1,1,0.63670814037323
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v196,1,1,0.6265242695808411
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v196,1,1,0.6169489622116089
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v196,1,1,0.6415143013000488
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v206,1,1,0.5949827432632446
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v206,1,1,0.5914220809936523
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v206,1,1,0.5966736078262329
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v206,1,1,0.5707272887229919
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v206,1,1,0.5677412152290344
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v213,1,1,0.6345212459564209
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v213,1,1,0.6366028189659119
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v213,1,1,0.6544527411460876
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v227,1,1,0.6216362118721008
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v227,1,1,0.6443303823471069
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v227,1,1,0.636411726474762
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v227,1,1,0.6272099614143372
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v227,1,1,0.639839768409729
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v227,1,1,0.6414088606834412
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v227,1,1,0.6245862245559692
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6355929374694824
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6351025700569153
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.648565411567688
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6485028862953186
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6471859216690063
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6625156998634338
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6241910457611084
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6528134942054749
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6273054480552673
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v244,1,1,0.6322091817855835
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v265,1,1,0.657343327999115
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v265,1,1,0.6476872563362122
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v265,1,1,0.6956132054328918
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v265,1,1,0.6409424543380737
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v286,1,1,0.6076265573501587
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v286,1,1,0.6306806802749634
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v108,0,1,0.6242552399635315
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v108,0,1,0.6268733143806458
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v108,0,1,0.6227754354476929
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v108,0,1,0.6576394438743591
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v115,0,1,0.5889776349067688
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v115,0,1,0.6756184101104736
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v115,0,1,0.604078471660614
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v115,0,1,0.6041560173034668
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v42p,0,1,0.5915340185165405
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v42p,0,1,0.5827867984771729
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v42p,0,1,0.6201568245887756
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v42p,0,1,0.6307615041732788
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v49p,0,1,0.5962185859680176
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v49p,0,1,0.5971176028251648
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v49p,0,1,0.6111292243003845
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v49p,0,1,0.6228963136672974
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v56p,0,1,0.6273307800292969
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v56p,0,1,0.6032120585441589
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v56p,0,1,0.5924971699714661
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v121,0,1,0.5625527501106262
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v121,0,1,0.5657315254211426
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v121,0,1,0.5922725200653076
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v121,0,1,0.5783724784851074
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v127,0,1,0.6175719499588013
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v127,0,1,0.6345948576927185
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v127,0,1,0.6474786996841431
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v129,0,1,0.6291384100914001
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v129,0,1,0.6446977257728577
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v138,0,1,0.6459046602249146
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v138,0,1,0.6167536377906799
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v138,0,1,0.6249415278434753
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v149,0,1,0.6529664993286133
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v149,0,1,0.6353477835655212
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v149,0,1,0.629477858543396
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v149,0,1,0.6375886797904968
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v298,0,1,0.6201910972595215
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v298,0,1,0.6244302988052368
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v298,0,1,0.6228976845741272
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v298,0,1,0.6126752495765686
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v308,0,1,0.517734706401825
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v308,0,1,0.504730761051178
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v308,0,1,0.5596154928207397
DeepConvNet,DeepConvNet,128Hz,2,4,44004,v308,0,1,0.5065003633499146
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3630770146846771
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3683955371379852
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3843100070953369
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3885135650634765
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3620724380016327
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3438596129417419
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3859523236751556
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.380037397146225
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3825615644454956
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.3820186257362366
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v15p,1,0,0.355842113494873
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v1p,1,0,0.3912637233734131
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v1p,1,0,0.461803138256073
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v1p,1,0,0.4236965179443359
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v22p,1,0,0.3893124461174011
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v22p,1,0,0.4148579239845276
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v22p,1,0,0.4233712255954742
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v30p,1,0,0.4110894799232483
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v30p,1,0,0.4132328033447265
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v30p,1,0,0.4295946955680847
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v30p,1,0,0.4250626564025879
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v30p,1,0,0.4015397429466247
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v33p,1,0,0.4346415400505066
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v33p,1,0,0.4243424534797668
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v33p,1,0,0.4128687679767608
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v33p,1,0,0.4036013185977936
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v33p,1,0,0.4259869456291199
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v33p,1,0,0.440927654504776
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v33p,1,0,0.4159154891967773
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v34p,1,0,0.4346687495708465
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v34p,1,0,0.4238103032112121
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v34p,1,0,0.4320060014724731
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v34p,1,0,0.4295197427272796
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v34p,1,0,0.4331207871437073
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v196,1,0,0.428087830543518
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v196,1,0,0.423031747341156
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v196,1,0,0.4539816677570343
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v198,1,0,0.432854950428009
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v198,1,0,0.4137108623981476
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v198,1,0,0.4191929399967193
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v198,1,0,0.4162192642688751
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v198,1,0,0.4293248653411865
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v231,1,0,0.3222894966602325
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v231,1,0,0.4324096143245697
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v231,1,0,0.4376200437545776
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v231,1,0,0.4254313111305237
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v231,1,0,0.4445177316665649
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v238,1,0,0.4342052638530731
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v238,1,0,0.4480497539043426
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v265,1,0,0.372369647026062
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v265,1,0,0.423409104347229
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v265,1,0,0.3879031240940094
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v265,1,0,0.4252189397811889
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v284,1,0,0.4861088395118713
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v284,1,0,0.404224693775177
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v284,1,0,0.4077689349651336
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v284,1,0,0.4106579124927521
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v286,1,0,0.4043048620223999
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v286,1,0,0.4029771983623504
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v110,0,0,0.3496690094470978
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v110,0,0,0.3691152036190033
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v110,0,0,0.3661521673202514
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v110,0,0,0.3833960294723511
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v116,0,0,0.3645488023757934
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v116,0,0,0.3923845589160919
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v116,0,0,0.3572430610656738
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v116,0,0,0.4014919102191925
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v116,0,0,0.4245571792125702
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v43p,0,0,0.2745277285575866
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v43p,0,0,0.2961163222789764
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v43p,0,0,0.2958089709281921
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v49p,0,0,0.3507457971572876
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v49p,0,0,0.3910430669784546
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v49p,0,0,0.4087039232254028
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v49p,0,0,0.3789382576942444
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v53p,0,0,0.4241602122783661
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v53p,0,0,0.3505384027957916
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v53p,0,0,0.337489515542984
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v53p,0,0,0.3508832156658172
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v118,0,0,0.266323834657669
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v118,0,0,0.2836251258850097
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v118,0,0,0.3114911615848541
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v131,0,0,0.4692398309707641
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v131,0,0,0.4224279522895813
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v131,0,0,0.4027670323848724
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v131,0,0,0.3832609951496124
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v134,0,0,0.3951208293437958
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v134,0,0,0.4576565325260162
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v134,0,0,0.4117892384529114
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v138,0,0,0.3884544372558594
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v138,0,0,0.4061314761638641
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v138,0,0,0.433811604976654
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v143,0,0,0.4103313088417053
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v143,0,0,0.4068960547447204
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v143,0,0,0.4290001988410949
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v143,0,0,0.3872321248054504
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v304,0,0,0.3720291256904602
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v304,0,0,0.3827350735664367
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v304,0,0,0.3641855716705322
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v308,0,0,0.2836552560329437
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v308,0,0,0.2687152028083801
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v308,0,0,0.3193424344062805
DeepConvNet,DeepConvNet,128Hz,3,0,45000,v308,0,0,0.2908161580562591
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v10p,1,0,0.4999836683273315
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v10p,1,1,0.5011169910430908
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v10p,1,1,0.5105058550834656
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v19p,1,1,0.5499459505081177
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v19p,1,1,0.5306664705276489
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v19p,1,1,0.5533852577209473
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v19p,1,1,0.544745683670044
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v19p,1,1,0.5398600697517395
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v19p,1,1,0.535846471786499
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v36p,1,1,0.547245442867279
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v36p,1,1,0.5402659177780151
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v36p,1,1,0.5516902208328247
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v36p,1,1,0.53228759765625
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v6p,1,0,0.409947007894516
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v6p,1,0,0.4340825080871582
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v6p,1,0,0.4094727337360382
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v6p,1,0,0.3817790746688843
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v8p,1,0,0.4937377870082855
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v8p,1,0,0.4781241416931152
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v8p,1,0,0.4829318821430206
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v8p,1,0,0.4765030741691589
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v181,1,1,0.5340604186058044
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v181,1,1,0.5313923358917236
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v209,1,1,0.5090275406837463
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v209,1,1,0.5359039306640625
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v209,1,1,0.5113689303398132
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v209,1,1,0.5371801853179932
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v209,1,1,0.5183926224708557
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v209,1,1,0.5421045422554016
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v209,1,1,0.5303166508674622
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v215,1,1,0.5416896343231201
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v215,1,1,0.5163689255714417
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v215,1,1,0.5295295715332031
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v215,1,1,0.5480914115905762
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v215,1,1,0.5241181254386902
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v219,1,1,0.5236141681671143
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v219,1,1,0.5298628807067871
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v219,1,1,0.5159328579902649
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v219,1,1,0.5263532400131226
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v219,1,1,0.5108755230903625
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v219,1,1,0.5159006118774414
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v219,1,1,0.5238990187644958
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v263,1,1,0.5428418517112732
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v263,1,1,0.5476605892181396
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v263,1,1,0.5380366444587708
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v263,1,1,0.5709015727043152
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v274,1,1,0.5293753147125244
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v274,1,1,0.5308676362037659
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v274,1,1,0.5424394011497498
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v274,1,1,0.543787956237793
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v288,1,1,0.5364312529563904
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v288,1,1,0.5317851305007935
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v288,1,1,0.5178900957107544
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v288,1,1,0.5305110812187195
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v288,1,1,0.5373970866203308
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v114,0,0,0.407815933227539
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v114,0,0,0.3829832673072815
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v114,0,0,0.4081678688526153
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v45p,0,0,0.4970351159572601
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v45p,0,0,0.4869013428688049
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v54p,0,0,0.4647974073886871
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v54p,0,0,0.4607119858264923
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v54p,0,0,0.469461590051651
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v54p,0,0,0.4959481656551361
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v54p,0,0,0.466877281665802
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v56p,0,0,0.4655033051967621
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v56p,0,0,0.4615164399147033
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v56p,0,0,0.4438904523849487
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v117,0,0,0.4870047569274902
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v117,0,0,0.4943148493766784
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v117,0,1,0.5026859045028687
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v117,0,1,0.5217993259429932
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v117,0,0,0.4980311691761017
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v117,0,0,0.4879196882247925
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v120,0,1,0.5106081962585449
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v120,0,1,0.5346139669418335
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v120,0,1,0.5375088453292847
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v127,0,1,0.5436953902244568
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v127,0,1,0.5283343195915222
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v127,0,1,0.5354592800140381
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v140,0,1,0.536349892616272
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v140,0,1,0.5257841348648071
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v140,0,1,0.5318678617477417
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v140,0,1,0.5151656270027161
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v147,0,1,0.5085971355438232
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v147,0,1,0.5316763520240784
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v147,0,1,0.5265336036682129
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v307,0,1,0.5007880926132202
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v307,0,1,0.5159215927124023
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v307,0,0,0.4934312701225281
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v307,0,1,0.503432035446167
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v307,0,1,0.5021833181381226
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v309,0,1,0.5008233189582825
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v309,0,1,0.5311840772628784
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v309,0,0,0.4869174361228943
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v309,0,0,0.4878658950328827
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v309,0,1,0.5199965834617615
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v309,0,1,0.5085997581481934
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v310,0,0,0.4648348093032837
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v310,0,0,0.449122816324234
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v310,0,0,0.4402344226837158
DeepConvNet,DeepConvNet,128Hz,3,1,45001,v310,0,0,0.4435522854328155
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v173,1,0,0.4389901459217071
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v173,1,0,0.4650251269340515
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v173,1,1,0.5138418078422546
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v173,1,0,0.4649793207645416
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v173,1,0,0.443502813577652
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v173,1,0,0.4579023122787475
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v18p,1,1,0.5233660936355591
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v18p,1,0,0.4998824894428253
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v18p,1,1,0.5089974999427795
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v18p,1,1,0.5268374085426331
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v18p,1,0,0.4604547023773193
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v18p,1,0,0.4955381155014038
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,0,0.4849021136760711
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,1,0.5097153782844543
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,0,0.4838219285011291
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,0,0.4726150333881378
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,1,0.5161675810813904
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,0,0.4756408631801605
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,1,0.5050060749053955
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,1,0.5348069071769714
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v20p,1,0,0.4774001538753509
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v25p,1,0,0.4767792224884033
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v25p,1,0,0.4789222776889801
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v29p,1,1,0.5024194121360779
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v29p,1,1,0.510975182056427
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v29p,1,1,0.5076908469200134
