architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.0
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.500046968460083
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.49998044967651367
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.49994611740112305
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5000388622283936
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.4999426603317261
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.4999452233314514
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.49996256828308105
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.49997156858444214
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.5000054240226746
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.4999585747718811
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.4999786615371704
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.49997174739837646
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.5000284314155579
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49994730949401855
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49991917610168457
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.4998713433742523
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5000220537185669
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49999791383743286
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.49995851516723633
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000109672546387
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000485777854919
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000275373458862
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.499971866607666
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.4999523162841797
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.49995243549346924
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5000041127204895
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.49998587369918823
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5000249147415161
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5000136494636536
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.49990466237068176
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.499939501285553
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000050663948059
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000190138816833
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000661015510559
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.4999593496322632
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.49996739625930786
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.49995291233062744
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.49998462200164795
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.5000529289245605
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5000019073486328
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5000056028366089
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4999879002571106
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4999393820762634
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.49995750188827515
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5000652801683833
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.4999989715057534
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.499964362298701
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5000573135896192
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.49996097915315874
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.4999638088648255
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.49998059389664673
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.49998970701090717
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.5000239514430741
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.4999772634391731
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.49999667665401865
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.49999022738290994
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.5000466447268197
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.4999656917474266
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49993755719585625
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49988956930107015
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5000403341250903
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5000164792848464
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.49997697823794135
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000291155433217
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000669196694698
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000462091978771
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.4999901529389635
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.4999707631592171
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.49997098647315363
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5000223090147946
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5000039365700625
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5000433730381547
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5000320445968015
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.4999229395699779
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.49995780168556286
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000235962493155
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000377969478779
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000842941347234
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.49997774597614497
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.4999855957762255
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.4999710327728146
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.500003162355339
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.5000711905080195
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5000206811015275
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5000237339868483
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5000060834925759
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.49995788991325796
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.49997605175086246
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5040783882141113
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5037056803703308
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5037789344787598
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5032148957252502
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5040059089660645
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0007,1,1,0.5031367540359497
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0007,1,1,0.5035499334335327
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0007,1,1,0.5031539797782898
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5040931105613708
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5033555626869202
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.503347635269165
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5031474232673645
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5037682056427002
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.50291907787323
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.503646969795227
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.5027897953987122
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.5037874579429626
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5041458010673523
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5029785633087158
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5034250020980835
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.50361168384552
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5034139156341553
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.5031138062477112
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.5029551982879639
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.503757119178772
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5029458999633789
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5033751130104065
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5038999319076538
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5035302639007568
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5033450126647949
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5038086175918579
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5027377605438232
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.503978431224823
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5033284425735474
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5037306547164917
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5037081241607666
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5030197501182556
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.503559410572052
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5033644437789917
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5032695531845093
CNN,CNN,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.502877950668335
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.49999845027923584
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.49999046325683594
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.49996817111968994
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5000333786010742
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5000267624855042
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.4999462366104126
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.4999832510948181
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.49995481967926025
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000084042549133
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.4999808073043823
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000436305999756
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.49995315074920654
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000206232070923
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49999189376831055
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.4999995231628418
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49992334842681885
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49997884035110474
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000537633895874
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.49998223781585693
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000122785568237
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.4999616742134094
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000037550926208
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.4999663829803467
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.4999845027923584
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.500026285648346
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.49997615814208984
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5000103712081909
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5000011920928955
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.49996697902679443
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000129342079163
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000096559524536
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.49992847442626953
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000696182250977
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4999370574951172
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5000221729278564
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5000016093254089
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4999598264694214
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4999812841415405
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5000246167182922
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5000007152557373
CNN,CNN+LR,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.4999675750732422
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.5497736174041472
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.5497756158332978
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.5497812008754752
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.5497647745559577
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.5497664523378014
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.5497867364478793
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.5497774082596157
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.5497845960219361
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.5497710823352704
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.5497780562307846
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.5497621849257667
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.5497850300831584
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.5497680233623147
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.5497752505993636
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.549773315322677
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.5497924988134955
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.5497785380177005
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.5497596696768725
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.5497776903591196
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.5497701177712986
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.5497828485072135
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.5497722514110969
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.549781700722221
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.5497771202180456
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.5497665454837402
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.5497792475643652
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.5497705964812303
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.5497729073200044
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.549781505094571
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.5497699629209074
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.5497707687830066
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.5497912381087148
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.549755656220632
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.5497890668806935
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.5497676245431335
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.549772773707209
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.5497833242783585
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.5497779273490071
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.549766971578135
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.5497730240152005
CNN,CNN+LinearSVM,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.5497814001925119
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.6175151908375454
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.6190989353497363
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.6235725523232404
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.610604816089208
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.6119012301544745
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.6279849319139833
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.6205991396453324
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.6262156782752039
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.6155880449633332
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.6210263840377129
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.6086199719600446
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.6266173041056288
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.6133334341560399
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.6188269229799055
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.6172855467731836
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.6325585741859301
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.6214611842716418
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.6066015236810534
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.620795906733914
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.6147824579773863
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.6248923578158021
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.6164083131995058
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.6239773180951727
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.6203305461816083
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.6120460289764791
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.6219981041079962
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.6152502132600248
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.6169835622488565
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.6238102528912167
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.614572121528346
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.6152696148555179
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.6315980424830201
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.6034494570769895
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.6298850203924773
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.6128153851919611
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.6168452514171412
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.6253080441081753
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.6211959887287716
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.6123150192616068
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.6170462808328615
CNN,CNN+NLSVM,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.6237132245379935
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.58
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.57
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.58
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.54
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.45
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.41
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.48
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.38
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.59
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.56
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.55
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.35
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.52
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.53
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.67
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.29
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.51
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.71
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.44
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.6
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.46
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.61
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.36
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.43
